ID,y
1,78.03852364890052
2,93.9580548815134
3,78.03852364890052
4,78.03852364890052
5,112.90529855755923
8,93.80487697087068
10,112.90529855755923
11,93.9580548815134
12,112.90529855755923
14,94.70034566220076
15,112.90529855755923
16,103.71230687263423
17,93.80487697087068
19,94.70034566220076
20,103.71230687263423
21,93.80487697087068
22,112.90529855755923
23,93.80487697087068
26,94.70034566220076
28,93.80487697087068
29,93.80487697087068
33,93.80487697087068
35,94.70034566220076
41,93.80487697087068
42,93.80487697087068
43,112.90529855755923
45,103.71230687263423
46,103.71230687263423
51,93.9580548815134
53,78.03852364890052
55,112.90529855755923
56,93.9580548815134
57,103.71230687263423
58,94.70034566220076
59,103.71230687263423
63,112.90529855755923
64,94.70034566220076
65,103.71230687263423
69,94.70034566220076
71,94.70034566220076
72,103.71230687263423
73,94.70034566220076
76,103.71230687263423
77,103.71230687263423
78,112.90529855755923
82,94.70034566220076
83,103.71230687263423
84,93.9580548815134
85,103.71230687263423
87,112.90529855755923
88,93.80487697087068
89,112.90529855755923
91,93.9580548815134
93,94.70034566220076
94,103.71230687263423
95,93.9580548815134
96,112.90529855755923
97,93.80487697087068
98,112.90529855755923
99,93.9580548815134
101,103.71230687263423
103,112.90529855755923
104,93.80487697087068
105,112.90529855755923
110,94.70034566220076
111,112.90529855755923
113,112.90529855755923
114,93.67540629434316
115,113.82281406969575
117,112.90529855755923
120,93.80487697087068
121,112.90529855755923
122,93.80487697087068
123,112.90529855755923
126,112.90529855755923
132,112.90529855755923
135,103.71230687263423
137,103.71230687263423
138,94.70034566220076
140,93.9580548815134
142,113.82281406969575
144,112.90529855755923
148,93.80487697087068
149,112.90529855755923
155,93.80487697087068
156,112.90529855755923
157,93.80487697087068
162,112.90529855755923
163,94.70034566220076
167,93.67540629434316
172,112.90529855755923
179,112.90529855755923
180,93.80487697087068
181,112.90529855755923
182,94.70034566220076
183,112.90529855755923
185,112.90529855755923
187,112.90529855755923
188,94.70034566220076
189,93.9580548815134
191,93.80487697087068
192,113.82281406969575
193,93.9580548815134
194,112.90529855755923
195,93.80487697087068
196,112.90529855755923
198,94.70034566220076
199,112.90529855755923
201,103.71230687263423
204,94.70034566220076
205,103.71230687263423
206,93.9580548815134
210,93.9580548815134
211,103.71230687263423
216,112.90529855755923
219,112.90529855755923
220,93.80487697087068
221,112.90529855755923
226,112.90529855755923
227,93.80487697087068
228,112.90529855755923
230,112.90529855755923
231,93.80487697087068
235,112.90529855755923
236,93.9580548815134
238,112.90529855755923
242,103.71230687263423
243,93.9580548815134
244,78.03852364890052
245,110.71633686186992
247,112.90529855755923
248,93.80487697087068
249,93.80487697087068
250,112.90529855755923
251,93.9580548815134
253,112.90529855755923
254,93.80487697087068
256,93.9580548815134
257,93.80487697087068
258,112.90529855755923
259,93.9580548815134
262,81.47814730864005
266,93.80487697087068
267,112.90529855755923
272,103.71230687263423
273,112.90529855755923
275,93.80487697087068
276,112.90529855755923
279,94.70034566220076
280,103.71230687263423
283,93.80487697087068
285,112.90529855755923
288,112.90529855755923
289,93.9580548815134
290,103.71230687263423
291,94.70034566220076
292,112.90529855755923
293,112.90529855755923
296,93.80487697087068
297,112.90529855755923
298,112.90529855755923
299,94.70034566220076
304,93.80487697087068
305,84.75040059768963
306,93.9580548815134
307,112.90529855755923
311,103.71230687263423
313,112.90529855755923
314,93.80487697087068
316,93.9580548815134
324,93.9580548815134
327,93.9580548815134
329,93.80487697087068
330,112.90529855755923
337,103.71230687263423
338,94.70034566220076
339,103.71230687263423
340,94.70034566220076
343,93.80487697087068
345,112.90529855755923
346,93.67540629434316
347,112.90529855755923
349,113.82281406969575
350,93.67540629434316
352,112.90529855755923
353,93.67540629434316
354,78.03852364890052
357,93.9580548815134
358,112.90529855755923
362,112.90529855755923
364,113.82281406969575
365,103.71230687263423
366,94.70034566220076
367,112.90529855755923
368,94.70034566220076
370,78.03852364890052
373,94.70034566220076
377,93.80487697087068
378,112.90529855755923
382,103.71230687263423
384,112.90529855755923
390,93.9580548815134
392,112.90529855755923
393,112.90529855755923
395,94.70034566220076
396,103.71230687263423
399,78.03852364890052
406,112.90529855755923
408,112.90529855755923
409,93.80487697087068
410,78.03852364890052
412,112.90529855755923
413,93.80487697087068
419,93.9580548815134
420,112.90529855755923
421,93.80487697087068
430,93.9580548815134
434,93.9580548815134
436,94.70034566220076
437,93.9580548815134
438,93.80487697087068
439,112.90529855755923
440,93.9580548815134
443,112.90529855755923
446,94.70034566220076
448,93.9580548815134
452,93.9580548815134
453,103.71230687263423
457,103.71230687263423
458,93.9580548815134
459,113.82281406969575
460,103.71230687263423
462,103.71230687263423
464,103.71230687263423
465,112.90529855755923
467,112.90529855755923
471,112.90529855755923
472,78.03852364890052
473,93.67540629434316
475,94.70034566220076
480,94.70034566220076
488,112.90529855755923
490,112.90529855755923
491,103.71230687263423
492,78.03852364890052
493,93.9580548815134
497,93.67540629434316
498,112.90529855755923
499,94.70034566220076
500,103.71230687263423
501,93.9580548815134
502,112.90529855755923
506,78.03852364890052
510,112.90529855755923
511,93.67540629434316
512,93.80487697087068
516,93.80487697087068
518,93.80487697087068
519,112.90529855755923
521,93.67540629434316
522,112.90529855755923
526,112.90529855755923
529,93.9580548815134
532,112.90529855755923
533,93.9580548815134
536,112.90529855755923
537,93.67540629434316
539,94.70034566220076
540,103.71230687263423
541,94.70034566220076
543,93.9580548815134
546,112.90529855755923
547,93.9580548815134
548,77.13987606585991
551,93.9580548815134
552,103.71230687263423
556,103.71230687263423
557,94.70034566220076
558,112.90529855755923
559,94.70034566220076
560,103.71230687263423
562,103.71230687263423
566,94.70034566220076
570,112.90529855755923
571,93.9580548815134
572,103.71230687263423
573,94.70034566220076
575,112.90529855755923
576,112.90529855755923
577,93.67540629434316
579,93.80487697087068
580,112.90529855755923
581,112.90529855755923
589,112.90529855755923
591,103.71230687263423
593,94.70034566220076
594,103.71230687263423
595,93.9580548815134
598,93.9580548815134
602,112.90529855755923
604,112.90529855755923
606,113.82281406969575
608,94.70034566220076
609,103.71230687263423
610,93.9580548815134
616,112.90529855755923
617,94.70034566220076
618,103.71230687263423
620,103.71230687263423
622,112.90529855755923
623,93.80487697087068
624,115.71411102989383
626,112.90529855755923
628,112.90529855755923
629,93.67540629434316
630,112.90529855755923
637,94.70034566220076
638,103.71230687263423
643,93.9580548815134
645,94.70034566220076
646,112.90529855755923
648,94.70034566220076
652,94.70034566220076
653,93.9580548815134
654,112.90529855755923
656,112.90529855755923
657,93.67540629434316
659,94.70034566220076
660,103.71230687263423
663,93.80487697087068
664,112.90529855755923
666,103.71230687263423
668,112.90529855755923
669,93.9580548815134
671,94.70034566220076
675,93.80487697087068
677,93.9580548815134
678,110.71633686186992
679,103.71230687263423
682,94.70034566220076
685,103.71230687263423
687,94.70034566220076
688,93.67540629434316
693,112.90529855755923
696,93.9580548815134
698,94.70034566220076
701,93.9580548815134
704,103.71230687263423
705,112.90529855755923
709,112.90529855755923
710,93.9580548815134
711,103.71230687263423
712,94.70034566220076
714,112.90529855755923
715,93.80487697087068
716,112.90529855755923
717,93.80487697087068
720,112.90529855755923
721,93.80487697087068
724,103.71230687263423
725,94.70034566220076
726,112.90529855755923
728,112.90529855755923
731,93.80487697087068
734,103.71230687263423
738,93.80487697087068
745,112.90529855755923
746,93.80487697087068
751,78.03852364890052
754,93.80487697087068
756,93.80487697087068
758,93.9580548815134
