ID,y
1,78.03842
2,93.95808
3,78.03842
4,78.03842
5,112.90527
8,93.804886
10,112.90527
11,93.95808
12,112.90527
14,94.70031
15,112.90527
16,103.7123
17,93.804886
19,94.70031
20,103.7123
21,93.804886
22,112.90527
23,93.804886
26,94.70031
28,93.804886
29,93.804886
33,93.804886
35,94.70031
41,93.804886
42,93.804886
43,112.90527
45,103.7123
46,103.7123
51,93.95808
53,78.03842
55,112.90527
56,93.95808
57,103.7123
58,94.70031
59,103.7123
63,112.90527
64,94.70031
65,103.7123
69,94.70031
71,94.70031
72,103.7123
73,94.70031
76,103.7123
77,103.7123
78,112.90527
82,94.70031
83,103.7123
84,93.95808
85,103.7123
87,112.90527
88,93.804886
89,112.90527
91,93.95808
93,94.70031
94,103.7123
95,93.95808
96,112.90527
97,93.804886
98,112.90527
99,93.95808
101,103.7123
103,112.90527
104,93.804886
105,112.90527
110,94.70031
111,112.90527
113,112.90527
114,93.675385
115,113.82269
117,112.90527
120,93.804886
121,112.90527
122,93.804886
123,112.90527
126,112.90527
132,112.90527
135,103.7123
137,103.7123
138,94.70031
140,93.95808
142,113.82269
144,112.90527
148,93.804886
149,112.90527
155,93.804886
156,112.90527
157,93.804886
162,112.90527
163,94.70031
167,93.675385
172,112.90527
179,112.90527
180,93.804886
181,112.90527
182,94.70031
183,112.90527
185,112.90527
187,112.90527
188,94.70031
189,93.95808
191,93.804886
192,113.82269
193,93.95808
194,112.90527
195,93.804886
196,112.90527
198,94.70031
199,112.90527
201,103.7123
204,94.70031
205,103.7123
206,93.95808
210,93.95808
211,103.7123
216,112.90527
219,112.90527
220,93.804886
221,112.90527
226,112.90527
227,93.804886
228,112.90527
230,112.90527
231,93.804886
235,112.90527
236,93.95808
238,112.90527
242,103.7123
243,93.95808
244,78.03842
245,110.716385
247,112.90527
248,93.804886
249,93.804886
250,112.90527
251,93.95808
253,112.90527
254,93.804886
256,93.95808
257,93.804886
258,112.90527
259,93.95808
262,81.49257
266,93.804886
267,112.90527
272,103.7123
273,112.90527
275,93.804886
276,112.90527
279,94.70031
