ID,y
1,78.03842996971676
2,93.95806618668963
3,78.03842996971676
4,78.03842996971676
5,112.90528650760726
8,93.80488060236092
10,112.90528650760726
11,93.95806618668963
12,112.90528650760726
14,94.700327525311
15,112.90528650760726
16,103.71230365601501
17,93.80488060236092
19,94.700327525311
20,103.71230365601501
21,93.80488060236092
22,112.90528650760726
23,93.80488060236092
26,94.700327525311
28,93.80488060236092
29,93.80488060236092
33,93.80488060236092
35,94.700327525311
41,93.80488060236092
42,93.80488060236092
43,112.90528650760726
45,103.71230365601501
46,103.71230365601501
51,93.95806618668963
53,78.03842996971676
55,112.90528650760726
56,93.95806618668963
57,103.71230365601501
58,94.700327525311
59,103.71230365601501
63,112.90528650760726
64,94.700327525311
65,103.71230365601501
69,94.700327525311
71,94.700327525311
72,103.71230365601501
73,94.700327525311
76,103.71230365601501
77,103.71230365601501
78,112.90528650760726
82,94.700327525311
83,103.71230365601501
84,93.95806618668963
85,103.71230365601501
87,112.90528650760726
88,93.80488060236092
89,112.90528650760726
91,93.95806618668963
93,94.700327525311
94,103.71230365601501
95,93.95806618668963
96,112.90528650760726
97,93.80488060236092
98,112.90528650760726
99,93.95806618668963
101,103.71230365601501
103,112.90528650760726
104,93.80488060236092
105,112.90528650760726
110,94.700327525311
111,112.90528650760726
113,112.90528650760726
114,93.67533727042101
115,113.82275115749056
117,112.90528650760726
120,93.80488060236092
121,112.90528650760726
122,93.80488060236092
123,112.90528650760726
126,112.90528650760726
132,112.90528650760726
135,103.71230365601501
137,103.71230365601501
138,94.700327525311
140,93.95806618668963
142,113.82275115749056
144,112.90528650760726
148,93.80488060236092
149,112.90528650760726
155,93.80488060236092
156,112.90528650760726
157,93.80488060236092
162,112.90528650760726
163,94.700327525311
167,93.67533727042101
172,112.90528650760726
179,112.90528650760726
180,93.80488060236092
181,112.90528650760726
182,94.700327525311
183,112.90528650760726
185,112.90528650760726
187,112.90528650760726
188,94.700327525311
189,93.95806618668963
191,93.80488060236092
192,113.82275115749056
193,93.95806618668963
194,112.90528650760726
195,93.80488060236092
196,112.90528650760726
198,94.700327525311
199,112.90528650760726
201,103.71230365601501
204,94.700327525311
205,103.71230365601501
206,93.95806618668963
210,93.95806618668963
211,103.71230365601501
216,112.90528650760726
219,112.90528650760726
220,93.80488060236092
221,112.90528650760726
226,112.90528650760726
227,93.80488060236092
228,112.90528650760726
230,112.90528650760726
231,93.80488060236092
235,112.90528650760726
236,93.95806618668963
238,112.90528650760726
242,103.71230365601501
243,93.95806618668963
244,78.03842996971676
245,110.71632976512568
247,112.90528650760726
248,93.80488060236092
249,93.80488060236092
250,112.90528650760726
251,93.95806618668963
253,112.90528650760726
254,93.80488060236092
256,93.95806618668963
257,93.80488060236092
258,112.90528650760726
259,93.95806618668963
262,81.49295707776689
266,93.80488060236092
267,112.90528650760726
272,103.71230365601501
273,112.90528650760726
275,93.80488060236092
276,112.90528650760726
279,94.700327525311
280,103.71230365601501
283,93.80488060236092
285,112.90528650760726
288,112.90528650760726
289,93.95806618668963
290,103.71230365601501
291,94.700327525311
292,112.90528650760726
293,112.90528650760726
296,93.80488060236092
297,112.90528650760726
298,112.90528650760726
299,94.700327525311
304,93.80488060236092
305,84.06722863420666
306,93.95806618668963
307,112.90528650760726
311,103.71230365601501
313,112.90528650760726
314,93.80488060236092
316,93.95806618668963
324,93.95806618668963
327,93.95806618668963
329,93.80488060236092
330,112.90528650760726
337,103.71230365601501
338,94.700327525311
339,103.71230365601501
340,94.700327525311
343,93.80488060236092
345,112.90528650760726
346,93.67533727042101
347,112.90528650760726
349,113.82275115749056
350,93.67533727042101
352,112.90528650760726
353,93.67533727042101
354,78.03842996971676
357,93.95806618668963
358,112.90528650760726
362,112.90528650760726
364,113.82275115749056
365,103.71230365601501
366,94.700327525311
367,112.90528650760726
368,94.700327525311
370,78.03842996971676
373,94.700327525311
377,93.80488060236092
378,112.90528650760726
382,103.71230365601501
384,112.90528650760726
390,93.95806618668963
392,112.90528650760726
393,112.90528650760726
395,94.700327525311
396,103.71230365601501
399,78.03842996971676
406,112.90528650760726
408,112.90528650760726
409,93.80488060236092
410,78.03842996971676
412,112.90528650760726
413,93.80488060236092
419,93.95806618668963
420,112.90528650760726
421,93.80488060236092
430,93.95806618668963
434,93.95806618668963
436,94.700327525311
437,93.95806618668963
438,93.80488060236092
439,112.90528650760726
440,93.95806618668963
443,112.90528650760726
446,94.700327525311
448,93.95806618668963
452,93.95806618668963
453,103.71230365601501
457,103.71230365601501
458,93.95806618668963
459,113.82275115749056
460,103.71230365601501
462,103.71230365601501
464,103.71230365601501
465,112.90528650760726
467,112.90528650760726
471,112.90528650760726
472,78.03842996971676
473,93.67533727042101
475,94.700327525311
480,94.700327525311
488,112.90528650760726
490,112.90528650760726
491,103.71230365601501
492,78.03842996971676
493,93.95806618668963
497,93.67533727042101
498,112.90528650760726
499,94.700327525311
500,103.71230365601501
501,93.95806618668963
502,112.90528650760726
506,78.03842996971676
510,112.90528650760726
511,93.67533727042101
512,93.80488060236092
516,93.80488060236092
518,93.80488060236092
519,112.90528650760726
521,93.67533727042101
522,112.90528650760726
526,112.90528650760726
529,93.95806618668963
532,112.90528650760726
533,93.95806618668963
536,112.90528650760726
537,93.67533727042101
539,94.700327525311
540,103.71230365601501
541,94.700327525311
543,93.95806618668963
546,112.90528650760726
547,93.95806618668963
548,77.14019365600788
551,93.95806618668963
552,103.71230365601501
556,103.71230365601501
557,94.700327525311
558,112.90528650760726
559,94.700327525311
560,103.71230365601501
562,103.71230365601501
566,94.700327525311
570,112.90528650760726
571,93.95806618668963
572,103.71230365601501
573,94.700327525311
575,112.90528650760726
576,112.90528650760726
577,93.67533727042101
579,93.80488060236092
580,112.90528650760726
581,112.90528650760726
589,112.90528650760726
591,103.71230365601501
593,94.700327525311
594,103.71230365601501
595,93.95806618668963
598,93.95806618668963
602,112.90528650760726
604,112.90528650760726
606,113.82275115749056
608,94.700327525311
609,103.71230365601501
610,93.95806618668963
616,112.90528650760726
617,94.700327525311
618,103.71230365601501
620,103.71230365601501
622,112.90528650760726
623,93.80488060236092
624,116.82112002606233
626,112.90528650760726
628,112.90528650760726
629,93.67533727042101
630,112.90528650760726
637,94.700327525311
638,103.71230365601501
643,93.95806618668963
645,94.700327525311
646,112.90528650760726
648,94.700327525311
652,94.700327525311
653,93.95806618668963
654,112.90528650760726
656,112.90528650760726
657,93.67533727042101
659,94.700327525311
660,103.71230365601501
663,93.80488060236092
664,112.90528650760726
666,103.71230365601501
668,112.90528650760726
669,93.95806618668963
671,94.700327525311
675,93.80488060236092
677,93.95806618668963
678,110.71632976512568
679,103.71230365601501
682,94.700327525311
685,103.71230365601501
687,94.700327525311
688,93.67533727042101
693,112.90528650760726
696,93.95806618668963
698,94.700327525311
701,93.95806618668963
704,103.71230365601501
705,112.90528650760726
709,112.90528650760726
710,93.95806618668963
711,103.71230365601501
712,94.700327525311
714,112.90528650760726
715,93.80488060236092
716,112.90528650760726
717,93.80488060236092
720,112.90528650760726
721,93.80488060236092
724,103.71230365601501
725,94.700327525311
726,112.90528650760726
728,112.90528650760726
731,93.80488060236092
734,103.71230365601501
738,93.80488060236092
745,112.90528650760726
746,93.80488060236092
751,78.03842996971676
754,93.80488060236092
756,93.80488060236092
758,93.95806618668963
759,113.82275115749056
761,112.90528650760726
766,93.95806618668963
767,112.90528650760726
768,93.80488060236092
769,112.90528650760726
770,94.700327525311
771,78.03842996971676
772,103.71230365601501
773,93.95806618668963
774,112.90528650760726
776,112.90528650760726
777,93.95806618668963
780,112.90528650760726
782,103.71230365601501
787,103.71230365601501
788,94.700327525311
792,93.80488060236092
793,112.90528650760726
798,93.95806618668963
800,93.80488060236092
806,112.90528650760726
809,112.90528650760726
811,112.90528650760726
812,93.67533727042101
814,112.90528650760726
816,103.71230365601501
817,94.700327525311
818,103.71230365601501
820,112.90528650760726
823,93.95806618668963
829,93.80488060236092
830,113.82275115749056
831,93.67533727042101
834,112.90528650760726
839,93.95806618668963
841,78.03842996971676
844,103.71230365601501
845,93.95806618668963
848,93.80488060236092
850,93.95806618668963
851,103.71230365601501
852,94.700327525311
854,93.95806618668963
855,94.700327525311
856,103.71230365601501
859,103.71230365601501
861,112.90528650760726
864,93.95806618668963
865,112.90528650760726
866,93.80488060236092
867,93.67533727042101
869,94.700327525311
871,93.67533727042101
872,112.90528650760726
882,103.71230365601501
883,93.95806618668963
885,94.700327525311
888,93.95806618668963
893,112.90528650760726
901,110.71632976512568
903,103.71230365601501
904,94.700327525311
905,103.71230365601501
910,94.700327525311
911,112.90528650760726
914,112.90528650760726
918,112.90528650760726
921,93.80488060236092
928,93.95806618668963
929,103.71230365601501
932,93.95806618668963
933,103.71230365601501
934,94.700327525311
935,112.90528650760726
937,78.03842996971676
939,94.700327525311
940,103.71230365601501
941,93.95806618668963
942,103.71230365601501
943,94.700327525311
944,103.71230365601501
947,112.90528650760726
949,112.90528650760726
951,112.90528650760726
952,94.700327525311
953,103.71230365601501
954,77.14019365600788
