ID,y
1,78.03843830857416
2,93.95805589632849
3,78.03843830857416
4,78.03843830857416
5,112.90529957771452
8,93.80487534046405
10,112.90529957771452
11,93.95805589632849
12,112.90529957771452
14,94.70034529720404
15,112.90529957771452
16,103.71230415040893
17,93.80487534046405
19,94.70034529720404
20,103.71230415040893
21,93.80487534046405
22,112.90529957771452
23,93.80487534046405
26,94.70034529720404
28,93.80487534046405
29,93.80487534046405
33,93.80487534046405
35,94.70034529720404
41,93.80487534046405
42,93.80487534046405
43,112.90529957771452
45,103.71230415040893
46,103.71230415040893
51,93.95805589632849
53,78.03843830857416
55,112.90529957771452
56,93.95805589632849
57,103.71230415040893
58,94.70034529720404
59,103.71230415040893
63,112.90529957771452
64,94.70034529720404
65,103.71230415040893
69,94.70034529720404
71,94.70034529720404
72,103.71230415040893
73,94.70034529720404
76,103.71230415040893
77,103.71230415040893
78,112.90529957771452
82,94.70034529720404
83,103.71230415040893
84,93.95805589632849
85,103.71230415040893
87,112.90529957771452
88,93.80487534046405
89,112.90529957771452
91,93.95805589632849
93,94.70034529720404
94,103.71230415040893
95,93.95805589632849
96,112.90529957771452
97,93.80487534046405
98,112.90529957771452
99,93.95805589632849
101,103.71230415040893
103,112.90529957771452
104,93.80487534046405
105,112.90529957771452
110,94.70034529720404
111,112.90529957771452
113,112.90529957771452
114,93.67529001935763
115,113.82280944388737
117,112.90529957771452
120,93.80487534046405
121,112.90529957771452
122,93.80487534046405
123,112.90529957771452
126,112.90529957771452
132,112.90529957771452
135,103.71230415040893
137,103.71230415040893
138,94.70034529720404
140,93.95805589632849
142,113.82280944388737
144,112.90529957771452
148,93.80487534046405
149,112.90529957771452
155,93.80487534046405
156,112.90529957771452
157,93.80487534046405
162,112.90529957771452
163,94.70034529720404
167,93.67529001935763
172,112.90529957771452
179,112.90529957771452
180,93.80487534046405
181,112.90529957771452
182,94.70034529720404
183,112.90529957771452
185,112.90529957771452
187,112.90529957771452
188,94.70034529720404
189,93.95805589632849
191,93.80487534046405
192,113.82280944388737
193,93.95805589632849
194,112.90529957771452
195,93.80487534046405
196,112.90529957771452
198,94.70034529720404
199,112.90529957771452
201,103.71230415040893
204,94.70034529720404
205,103.71230415040893
206,93.95805589632849
210,93.95805589632849
211,103.71230415040893
216,112.90529957771452
219,112.90529957771452
220,93.80487534046405
221,112.90529957771452
226,112.90529957771452
227,93.80487534046405
228,112.90529957771452
230,112.90529957771452
231,93.80487534046405
235,112.90529957771452
236,93.95805589632849
238,112.90529957771452
242,103.71230415040893
243,93.95805589632849
244,78.03843830857416
245,110.71627464255604
247,112.90529957771452
248,93.80487534046405
249,93.80487534046405
250,112.90529957771452
251,93.95805589632849
253,112.90529957771452
254,93.80487534046405
256,93.95805589632849
257,93.80487534046405
258,112.90529957771452
259,93.95805589632849
262,81.49334518580721
266,93.80487534046405
267,112.90529957771452
272,103.71230415040893
273,112.90529957771452
275,93.80487534046405
276,112.90529957771452
279,94.70034529720404
280,103.71230415040893
283,93.80487534046405
285,112.90529957771452
288,112.90529957771452
289,93.95805589632849
290,103.71230415040893
291,94.70034529720404
292,112.90529957771452
293,112.90529957771452
296,93.80487534046405
297,112.90529957771452
298,112.90529957771452
299,94.70034529720404
304,93.80487534046405
305,90.09603563755394
306,93.95805589632849
307,112.90529957771452
311,103.71230415040893
313,112.90529957771452
314,93.80487534046405
316,93.95805589632849
324,93.95805589632849
327,93.95805589632849
329,93.80487534046405
330,112.90529957771452
337,103.71230415040893
338,94.70034529720404
339,103.71230415040893
340,94.70034529720404
343,93.80487534046405
345,112.90529957771452
346,93.67529001935763
347,112.90529957771452
349,113.82280944388737
350,93.67529001935763
352,112.90529957771452
353,93.67529001935763
354,78.03843830857416
357,93.95805589632849
358,112.90529957771452
362,112.90529957771452
364,113.82280944388737
365,103.71230415040893
366,94.70034529720404
367,112.90529957771452
368,94.70034529720404
370,78.03843830857416
373,94.70034529720404
377,93.80487534046405
378,112.90529957771452
382,103.71230415040893
384,112.90529957771452
390,93.95805589632849
392,112.90529957771452
393,112.90529957771452
395,94.70034529720404
396,103.71230415040893
399,78.03843830857416
406,112.90529957771452
408,112.90529957771452
409,93.80487534046405
410,78.03843830857416
412,112.90529957771452
413,93.80487534046405
419,93.95805589632849
420,112.90529957771452
421,93.80487534046405
430,93.95805589632849
434,93.95805589632849
436,94.70034529720404
437,93.95805589632849
438,93.80487534046405
439,112.90529957771452
440,93.95805589632849
443,112.90529957771452
446,94.70034529720404
448,93.95805589632849
452,93.95805589632849
453,103.71230415040893
457,103.71230415040893
458,93.95805589632849
459,113.82280944388737
460,103.71230415040893
462,103.71230415040893
464,103.71230415040893
465,112.90529957771452
467,112.90529957771452
471,112.90529957771452
472,78.03843830857416
473,93.67529001935763
475,94.70034529720404
480,94.70034529720404
488,112.90529957771452
490,112.90529957771452
491,103.71230415040893
492,78.03843830857416
493,93.95805589632849
497,93.67529001935763
498,112.90529957771452
499,94.70034529720404
500,103.71230415040893
501,93.95805589632849
502,112.90529957771452
506,78.03843830857416
510,112.90529957771452
