ID,y
1,77.9490656396702
2,94.13187823124579
3,77.9490656396702
4,77.9490656396702
5,112.92319104014885
8,94.13187823124579
10,112.92319104014885
11,94.13187823124579
12,112.92319104014885
14,94.13187823124579
15,112.92319104014885
16,103.70057984950638
17,94.13187823124579
19,94.13187823124579
20,103.70057984950638
21,94.13187823124579
22,112.92319104014885
23,94.13187823124579
26,94.13187823124579
28,94.13187823124579
29,94.13187823124579
33,94.13187823124579
35,94.13187823124579
41,94.13187823124579
42,94.13187823124579
43,112.92319104014885
45,103.70057984950638
46,103.70057984950638
51,94.13187823124579
53,77.9490656396702
55,112.92319104014885
56,94.13187823124579
57,103.70057984950638
58,94.13187823124579
59,103.70057984950638
63,112.92319104014885
64,94.13187823124579
65,103.70057984950638
69,94.13187823124579
71,94.13187823124579
72,103.70057984950638
73,94.13187823124579
76,103.70057984950638
77,103.70057984950638
78,112.92319104014885
82,94.13187823124579
83,103.70057984950638
84,94.13187823124579
85,103.70057984950638
87,112.92319104014885
88,94.13187823124579
89,112.92319104014885
91,94.13187823124579
93,94.13187823124579
94,103.70057984950638
95,94.13187823124579
96,112.92319104014885
97,94.13187823124579
98,112.92319104014885
99,94.13187823124579
101,103.70057984950638
103,112.92319104014885
104,94.13187823124579
105,112.92319104014885
110,94.13187823124579
111,112.92319104014885
113,112.92319104014885
114,94.13187823124579
115,114.14875809563021
117,112.92319104014885
120,94.13187823124579
121,112.92319104014885
122,94.13187823124579
123,112.92319104014885
126,112.92319104014885
132,112.92319104014885
135,103.70057984950638
137,103.70057984950638
138,94.13187823124579
140,94.13187823124579
142,114.14875809563021
144,112.92319104014885
148,94.13187823124579
149,112.92319104014885
155,94.13187823124579
156,112.92319104014885
157,94.13187823124579
162,112.92319104014885
163,94.13187823124579
167,94.13187823124579
172,112.92319104014885
179,112.92319104014885
180,94.13187823124579
181,112.92319104014885
182,94.13187823124579
183,112.92319104014885
185,112.92319104014885
187,112.92319104014885
188,94.13187823124579
189,94.13187823124579
191,94.13187823124579
192,114.14875809563021
193,94.13187823124579
194,112.92319104014885
195,94.13187823124579
196,112.92319104014885
198,94.13187823124579
199,112.92319104014885
201,103.70057984950638
204,94.13187823124579
205,103.70057984950638
206,94.13187823124579
210,94.13187823124579
211,103.70057984950638
216,112.92319104014885
219,112.92319104014885
220,94.13187823124579
221,112.92319104014885
226,112.92319104014885
227,94.13187823124579
228,112.92319104014885
230,112.92319104014885
231,94.13187823124579
235,112.92319104014885
236,94.13187823124579
238,112.92319104014885
242,103.70057984950638
243,94.13187823124579
244,77.9490656396702
245,110.70833242252951
247,112.92319104014885
248,94.13187823124579
249,94.13187823124579
250,112.92319104014885
251,94.13187823124579
253,112.92319104014885
254,94.13187823124579
256,94.13187823124579
257,94.13187823124579
258,112.92319104014885
259,94.13187823124579
262,77.9490656396702
266,94.13187823124579
267,112.92319104014885
