ID,y
1,78.16199428805862
2,93.95823413600851
3,78.16199428805862
4,78.16199428805862
5,112.90497455658958
8,93.8050576782213
10,112.90497455658958
11,93.95823413600851
12,112.90497455658958
14,94.70050384050231
15,112.90497455658958
16,103.72157420186323
17,93.8050576782213
19,94.70050384050231
20,103.72157420186323
21,93.8050576782213
22,112.90497455658958
23,93.8050576782213
26,94.70050384050231
28,93.8050576782213
29,93.8050576782213
33,93.8050576782213
35,94.70050384050231
41,93.8050576782213
42,93.8050576782213
43,112.90497455658958
45,103.72157420186323
46,103.72157420186323
51,93.95823413600851
53,78.16199428805862
55,112.90497455658958
56,93.95823413600851
57,103.72157420186323
58,94.70050384050231
59,103.72157420186323
63,112.90497455658958
64,94.70050384050231
65,103.72157420186323
69,94.70050384050231
71,94.70050384050231
72,103.72157420186323
73,94.70050384050231
76,103.72157420186323
77,103.72157420186323
78,112.90497455658958
82,94.70050384050231
83,103.72157420186323
84,93.95823413600851
85,103.72157420186323
87,112.90497455658958
88,93.8050576782213
89,112.90497455658958
91,93.95823413600851
93,94.70050384050231
94,103.72157420186323
95,93.95823413600851
96,112.90497455658958
97,93.8050576782213
98,112.90497455658958
99,93.95823413600851
101,103.72157420186323
103,112.90497455658958
104,93.8050576782213
105,112.90497455658958
110,94.70050384050231
111,112.90497455658958
113,112.90497455658958
114,93.68069692252539
115,113.82481511902425
117,112.90497455658958
120,93.8050576782213
121,112.90497455658958
122,93.8050576782213
123,112.90497455658958
126,112.90497455658958
132,112.90497455658958
135,103.72157420186323
137,103.72157420186323
138,94.70050384050231
140,93.95823413600851
142,113.82481511902425
144,112.90497455658958
148,93.8050576782213
149,112.90497455658958
155,93.8050576782213
156,112.90497455658958
157,93.8050576782213
162,112.90497455658958
163,94.70050384050231
167,93.68069692252539
172,112.90497455658958
179,112.90497455658958
180,93.8050576782213
181,112.90497455658958
182,94.70050384050231
183,112.90497455658958
185,112.90497455658958
187,112.90497455658958
188,94.70050384050231
189,93.95823413600851
191,93.8050576782213
192,113.82481511902425
193,93.95823413600851
194,112.90497455658958
195,93.8050576782213
196,112.90497455658958
198,94.70050384050231
199,112.90497455658958
201,103.72157420186323
204,94.70050384050231
205,103.72157420186323
206,93.95823413600851
210,93.95823413600851
211,103.72157420186323
216,112.90497455658958
219,112.90497455658958
220,93.8050576782213
221,112.90497455658958
226,112.90497455658958
227,93.8050576782213
228,112.90497455658958
230,112.90497455658958
231,93.8050576782213
235,112.90497455658958
236,93.95823413600851
238,112.90497455658958
242,103.72157420186323
243,93.95823413600851
244,78.16199428805862
245,110.71600748597882
247,112.90497455658958
248,93.8050576782213
249,93.8050576782213
250,112.90497455658958
251,93.95823413600851
253,112.90497455658958
254,93.8050576782213
256,93.95823413600851
257,93.8050576782213
258,112.90497455658958
259,93.95823413600851
262,78.10499797029472
266,93.8050576782213
267,112.90497455658958
272,103.72157420186323
273,112.90497455658958
275,93.8050576782213
276,112.90497455658958
279,94.70050384050231
280,103.72157420186323
283,93.8050576782213
285,112.90497455658958
288,112.90497455658958
289,93.95823413600851
290,103.72157420186323
291,94.70050384050231
292,112.90497455658958
293,112.90497455658958
296,93.8050576782213
297,112.90497455658958
298,112.90497455658958
299,94.70050384050231
304,93.8050576782213
305,78.16199428805862
306,93.95823413600851
307,112.90497455658958
311,103.72157420186323
313,112.90497455658958
314,93.8050576782213
316,93.95823413600851
324,93.95823413600851
327,93.95823413600851
329,93.8050576782213
330,112.90497455658958
337,103.72157420186323
338,94.70050384050231
339,103.72157420186323
340,94.70050384050231
343,93.8050576782213
345,112.90497455658958
346,93.68069692252539
347,112.90497455658958
349,113.82481511902425
350,93.68069692252539
352,112.90497455658958
353,93.68069692252539
354,78.16199428805862
357,93.95823413600851
358,112.90497455658958
362,112.90497455658958
364,113.82481511902425
365,103.72157420186323
366,94.70050384050231
367,112.90497455658958
368,94.70050384050231
370,78.16199428805862
373,94.70050384050231
377,93.8050576782213
378,112.90497455658958
382,103.72157420186323
384,112.90497455658958
390,93.95823413600851
392,112.90497455658958
393,112.90497455658958
395,94.70050384050231
396,103.72157420186323
399,78.16199428805862
406,112.90497455658958
408,112.90497455658958
409,93.8050576782213
410,78.16199428805862
412,112.90497455658958
413,93.8050576782213
419,93.95823413600851
420,112.90497455658958
421,93.8050576782213
430,93.95823413600851
434,93.95823413600851
436,94.70050384050231
437,93.95823413600851
438,93.8050576782213
439,112.90497455658958
440,93.95823413600851
443,112.90497455658958
446,94.70050384050231
448,93.95823413600851
452,93.95823413600851
453,103.72157420186323
457,103.72157420186323
458,93.95823413600851
459,113.82481511902425
460,103.72157420186323
462,103.72157420186323
464,103.72157420186323
465,112.90497455658958
467,112.90497455658958
471,112.90497455658958
472,78.16199428805862
473,93.68069692252539
475,94.70050384050231
480,94.70050384050231
488,112.90497455658958
490,112.90497455658958
491,103.72157420186323
492,78.16199428805862
493,93.95823413600851
497,93.68069692252539
498,112.90497455658958
499,94.70050384050231
500,103.72157420186323
501,93.95823413600851
502,112.90497455658958
506,78.16199428805862
510,112.90497455658958
511,93.68069692252539
512,93.8050576782213
516,93.8050576782213
518,93.8050576782213
519,112.90497455658958
521,93.68069692252539
522,112.90497455658958
526,112.90497455658958
529,93.95823413600851
532,112.90497455658958
533,93.95823413600851
536,112.90497455658958
537,93.68069692252539
539,94.70050384050231
540,103.72157420186323
541,94.70050384050231
543,93.95823413600851
546,112.90497455658958
547,93.95823413600851
548,78.10499797029472
551,93.95823413600851
552,103.72157420186323
556,103.72157420186323
557,94.70050384050231
558,112.90497455658958
559,94.70050384050231
560,103.72157420186323
562,103.72157420186323
566,94.70050384050231
570,112.90497455658958
571,93.95823413600851
572,103.72157420186323
573,94.70050384050231
575,112.90497455658958
576,112.90497455658958
577,93.68069692252539
579,93.8050576782213
580,112.90497455658958
581,112.90497455658958
589,112.90497455658958
591,103.72157420186323
593,94.70050384050231
594,103.72157420186323
595,93.95823413600851
598,93.95823413600851
602,112.90497455658958
604,112.90497455658958
606,113.82481511902425
608,94.70050384050231
609,103.72157420186323
610,93.95823413600851
616,112.90497455658958
617,94.70050384050231
618,103.72157420186323
620,103.72157420186323
622,112.90497455658958
623,93.8050576782213
624,113.82481511902425
626,112.90497455658958
628,112.90497455658958
629,93.68069692252539
630,112.90497455658958
637,94.70050384050231
638,103.72157420186323
643,93.95823413600851
645,94.70050384050231
646,112.90497455658958
648,94.70050384050231
652,94.70050384050231
653,93.95823413600851
654,112.90497455658958
656,112.90497455658958
657,93.68069692252539
659,94.70050384050231
660,103.72157420186323
663,93.8050576782213
664,112.90497455658958
666,103.72157420186323
668,112.90497455658958
669,93.95823413600851
671,94.70050384050231
675,93.8050576782213
677,93.95823413600851
678,110.71600748597882
679,103.72157420186323
682,94.70050384050231
685,103.72157420186323
687,94.70050384050231
688,93.68069692252539
693,112.90497455658958
696,93.95823413600851
698,94.70050384050231
701,93.95823413600851
704,103.72157420186323
705,112.90497455658958
709,112.90497455658958
710,93.95823413600851
711,103.72157420186323
712,94.70050384050231
714,112.90497455658958
715,93.8050576782213
716,112.90497455658958
717,93.8050576782213
720,112.90497455658958
721,93.8050576782213
724,103.72157420186323
725,94.70050384050231
726,112.90497455658958
728,112.90497455658958
731,93.8050576782213
734,103.72157420186323
738,93.8050576782213
745,112.90497455658958
746,93.8050576782213
751,78.16199428805862
754,93.8050576782213
756,93.8050576782213
758,93.95823413600851
759,113.82481511902425
761,112.90497455658958
766,93.95823413600851
767,112.90497455658958
768,93.8050576782213
769,112.90497455658958
770,94.70050384050231
771,78.16199428805862
772,103.72157420186323
773,93.95823413600851
774,112.90497455658958
776,112.90497455658958
777,93.95823413600851
780,112.90497455658958
782,103.72157420186323
787,103.72157420186323
788,94.70050384050231
792,93.8050576782213
793,112.90497455658958
798,93.95823413600851
800,93.8050576782213
806,112.90497455658958
809,112.90497455658958
811,112.90497455658958
812,93.68069692252539
814,112.90497455658958
816,103.72157420186323
817,94.70050384050231
818,103.72157420186323
820,112.90497455658958
823,93.95823413600851
829,93.8050576782213
830,113.82481511902425
831,93.68069692252539
834,112.90497455658958
839,93.95823413600851
841,78.16199428805862
844,103.72157420186323
845,93.95823413600851
848,93.8050576782213
850,93.95823413600851
851,103.72157420186323
852,94.70050384050231
854,93.95823413600851
855,94.70050384050231
856,103.72157420186323
859,103.72157420186323
861,112.90497455658958
864,93.95823413600851
865,112.90497455658958
866,93.8050576782213
867,93.68069692252539
869,94.70050384050231
871,93.68069692252539
872,112.90497455658958
882,103.72157420186323
883,93.95823413600851
885,94.70050384050231
888,93.95823413600851
893,112.90497455658958
901,110.71600748597882
903,103.72157420186323
904,94.70050384050231
905,103.72157420186323
910,94.70050384050231
911,112.90497455658958
914,112.90497455658958
918,112.90497455658958
921,93.8050576782213
928,93.95823413600851
929,103.72157420186323
932,93.95823413600851
933,103.72157420186323
934,94.70050384050231
935,112.90497455658958
937,78.16199428805862
939,94.70050384050231
940,103.72157420186323
941,93.95823413600851
942,103.72157420186323
943,94.70050384050231
944,103.72157420186323
947,112.90497455658958
949,112.90497455658958
951,112.90497455658958
952,94.70050384050231
953,103.72157420186323
954,78.10499797029472
957,112.90497455658958
959,93.8050576782213
960,112.90497455658958
963,112.90497455658958
965,112.90497455658958
967,103.72157420186323
971,93.95823413600851
972,78.16199428805862
973,94.70050384050231
974,112.90497455658958
975,93.95823413600851
978,113.82481511902425
980,112.90497455658958
981,94.70050384050231
984,112.90497455658958
986,94.70050384050231
988,93.8050576782213
989,112.90497455658958
990,103.72157420186323
992,110.71600748597882
996,93.95823413600851
999,112.90497455658958
1000,93.95823413600851
1001,112.90497455658958
1002,93.8050576782213
1003,112.90497455658958
1004,93.8050576782213
1008,112.90497455658958
1009,94.70050384050231
1010,103.72157420186323
1012,112.90497455658958
1013,93.8050576782213
1014,112.90497455658958
1015,93.68069692252539
1016,112.90497455658958
1019,93.68069692252539
1020,112.90497455658958
1021,94.70050384050231
1022,103.72157420186323
1024,94.70050384050231
1025,78.16199428805862
1027,94.70050384050231
1028,103.72157420186323
1029,93.95823413600851
1030,94.70050384050231
1033,112.90497455658958
1036,93.8050576782213
1037,112.90497455658958
1038,93.8050576782213
1042,94.70050384050231
1043,103.72157420186323
1044,93.95823413600851
1045,112.90497455658958
1047,113.82481511902425
1050,93.95823413600851
1051,112.90497455658958
1054,93.95823413600851
1056,94.70050384050231
1057,93.95823413600851
1059,94.70050384050231
1062,93.95823413600851
1063,103.72157420186323
1064,94.70050384050231
1066,93.95823413600851
1070,103.72157420186323
1076,112.90497455658958
1077,93.68069692252539
1078,112.90497455658958
1080,112.90497455658958
1082,113.82481511902425
1083,93.95823413600851
1089,113.82481511902425
1091,93.95823413600851
1093,94.70050384050231
1097,94.70050384050231
1099,93.68069692252539
1101,94.70050384050231
1103,93.95823413600851
1104,112.90497455658958
1106,112.90497455658958
1109,93.8050576782213
1110,112.90497455658958
1111,93.95823413600851
1112,112.90497455658958
1114,93.95823413600851
1116,93.8050576782213
1117,112.90497455658958
1120,93.8050576782213
1124,112.90497455658958
1125,93.8050576782213
1126,112.90497455658958
1134,112.90497455658958
1137,93.8050576782213
1138,112.90497455658958
1144,112.90497455658958
1145,93.95823413600851
1146,93.8050576782213
1148,93.95823413600851
1150,93.8050576782213
1152,103.72157420186323
1153,94.70050384050231
1154,103.72157420186323
1155,94.70050384050231
1157,93.68069692252539
1162,94.70050384050231
1165,112.90497455658958
1166,93.95823413600851
1167,103.72157420186323
1168,94.70050384050231
1169,103.72157420186323
1171,112.90497455658958
1172,94.70050384050231
1173,103.72157420186323
1174,93.95823413600851
1176,94.70050384050231
1177,103.72157420186323
1178,93.95823413600851
1182,112.90497455658958
1186,94.70050384050231
1187,112.90497455658958
1188,93.8050576782213
1189,112.90497455658958
1191,103.72157420186323
1192,94.70050384050231
1197,112.90497455658958
1198,93.8050576782213
1200,78.16199428805862
1201,93.95823413600851
1203,94.70050384050231
1209,112.90497455658958
1214,103.72157420186323
1218,110.71600748597882
1222,93.8050576782213
1226,94.70050384050231
1228,93.95823413600851
1230,93.8050576782213
1232,78.16199428805862
1233,93.68069692252539
1236,113.82481511902425
1238,93.95823413600851
1241,112.90497455658958
1244,103.72157420186323
1246,93.8050576782213
1247,112.90497455658958
1250,112.90497455658958
1251,93.68069692252539
1254,112.90497455658958
1255,93.95823413600851
1256,110.71600748597882
1257,93.8050576782213
1258,93.68069692252539
1259,112.90497455658958
1260,94.70050384050231
1263,112.90497455658958
1267,78.16199428805862
1268,112.90497455658958
1271,94.70050384050231
1272,112.90497455658958
1274,103.72157420186323
1275,94.70050384050231
1276,112.90497455658958
1277,93.8050576782213
1279,93.8050576782213
1281,93.95823413600851
1282,93.8050576782213
1283,112.90497455658958
1285,112.90497455658958
1286,93.8050576782213
1289,112.90497455658958
1296,112.90497455658958
1299,93.8050576782213
1301,93.95823413600851
1306,93.8050576782213
1307,93.95823413600851
1308,93.8050576782213
1313,112.90497455658958
1314,94.70050384050231
1315,112.90497455658958
1316,93.8050576782213
1317,112.90497455658958
1319,93.8050576782213
1323,94.70050384050231
1324,103.72157420186323
1325,93.95823413600851
1328,103.72157420186323
1329,94.70050384050231
1330,112.90497455658958
1331,93.95823413600851
1332,103.72157420186323
1337,94.70050384050231
1338,112.90497455658958
1339,93.68069692252539
1340,112.90497455658958
1343,112.90497455658958
1347,103.72157420186323
1348,93.95823413600851
1349,103.72157420186323
1352,93.8050576782213
1354,94.70050384050231
1359,112.90497455658958
1360,94.70050384050231
1363,112.90497455658958
1364,93.95823413600851
1365,103.72157420186323
1366,94.70050384050231
1372,94.70050384050231
1375,103.72157420186323
1376,93.95823413600851
1378,93.68069692252539
1379,112.90497455658958
1380,94.70050384050231
1381,103.72157420186323
1384,113.82481511902425
1387,93.8050576782213
1388,112.90497455658958
1392,78.16199428805862
1394,103.72157420186323
1395,94.70050384050231
1396,112.90497455658958
1398,93.95823413600851
1399,112.90497455658958
1400,93.8050576782213
1401,93.8050576782213
1403,93.95823413600851
1404,113.82481511902425
1406,112.90497455658958
1407,93.95823413600851
1408,112.90497455658958
1410,78.16199428805862
1412,112.90497455658958
1413,94.70050384050231
1415,94.70050384050231
1420,112.90497455658958
1422,110.71600748597882
1423,113.8855270303543
1424,112.90497455658958
1425,94.70050384050231
1426,78.16199428805862
1427,94.70050384050231
1429,93.68069692252539
1430,112.90497455658958
1431,94.70050384050231
1432,103.72157420186323
1434,112.90497455658958
1437,94.70050384050231
1438,103.72157420186323
1440,112.90497455658958
1441,112.90497455658958
1442,93.95823413600851
1444,112.90497455658958
1445,94.70050384050231
1446,103.72157420186323
1448,93.68069692252539
1453,93.8050576782213
1454,112.90497455658958
1455,94.70050384050231
1456,113.82481511902425
1458,112.90497455658958
1459,93.8050576782213
1461,93.95823413600851
1465,93.8050576782213
1466,112.90497455658958
1469,94.70050384050231
1472,93.8050576782213
1474,93.95823413600851
1477,112.90497455658958
